id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0093,KM,reg+field,MH12US1994 ka odometer kitna hai?,hinglish,MH12US1994,km,KM,57000,"2022 Silver Aura, CNG — 57,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0094,KM,reg+field,MH02EZ6001 ka odometer kitna hai?,hinglish,MH02EZ6001,km,KM,69000,"2018 White Compass, Petrol — 69,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0095,KM,reg+field,MH01CH3610 ka odometer kitna hai?,hinglish,MH01CH3610,km,KM,50000,"2016 Silver City, Petrol — 50,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0096,KM,reg+field,MH02EU5588 kitne km chali hai?,hinglish,MH02EU5588,km,KM,93000,"2018 White Kodiaq, Diesel — 93,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0097,KM,reg+field,km of MH14UJ0347?,english,MH14UJ0347,km,KM,80000,"2022 White Safari, Diesel — 80,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0098,KM,reg+field,MH50U0269 ka odometer kitna hai?,hinglish,MH50U0269,km,KM,45065,"2022 White Nexon, Petrol — 45,065 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0099,Registration,reg+field,MH05CV5732 me kitni seats hai?,hinglish,MH05CV5732,seats,SEATS,5,"2016 Silver Creta, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0100,Registration,reg+field,MH47A3060 kitne seater hai?,hinglish,MH47A3060,seats,SEATS,5,"2015 Brown Rapid, Diesel — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0101,Registration,reg+field,MH04EX5711 kitne seater hai?,hinglish,MH04EX5711,seats,SEATS,5,"2011 White Etios, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0102,Registration,reg+field,MH01AV5305 kitne seater hai?,hinglish,MH01AV5305,seats,SEATS,5,"2010 Red i20, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0103,Registration,reg+field,MH05BL4605 me kitni seats hai?,hinglish,MH05BL4605,seats,SEATS,5,"2012 Red i10, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0104,Registration,reg+field,how many seats in MH12SQ6178?,english,MH12SQ6178,seats,SEATS,5,"2020 White Dzire, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0105,Registration,reg+field,MH01BY9382 kitne seater hai?,hinglish,MH01BY9382,seats,SEATS,5,"2015 Black Superb, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0106,Registration,reg+field,MH03BE0262 me kitni seats hai?,hinglish,MH03BE0262,seats,SEATS,5,"2011 Gold i20, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0107,Registration,reg+field,MH02EU5570 me kitni seats hai?,hinglish,MH02EU5570,seats,SEATS,7,"2018 Gold BRV, Petrol — 7 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0108,Registration,reg+field,how many seats in MH02EE7766?,english,MH02EE7766,seats,SEATS,5,"2016 White Rapid, Diesel — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0109,Registration,reg+field,MH02CL5672 me kitni seats hai?,hinglish,MH02CL5672,seats,SEATS,5,"2012 Silver Etios, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0110,Registration,reg+field,MH01AX7497 kitne seater hai?,hinglish,MH01AX7497,seats,SEATS,5,"2011 White C Class, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0111,Registration,reg+field,MH06AB2640 kitne seater hai?,hinglish,MH06AB2640,seats,SEATS,5,"2005 Silver Alto, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0112,Registration,reg+field,MH02JP8616 kitne seater hai?,hinglish,MH02JP8616,seats,SEATS,7,"2008 Gold Innova, Diesel — 7 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0113,Specifications,reg+field,MH01BY9978 ka engine kitna cc hai?,hinglish,MH01BY9978,engine,Engine CC,1798,"2015 Grey Corolla Altis, Petrol — Engine: 1798 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0114,Specifications,reg+field,engine cc of MH46X3820?,english,MH46X3820,engine,Engine CC,999,"2013 Silver Rapid, Petrol — Engine: 999 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0115,Specifications,reg+field,engine cc of MH02BP3472?,english,MH02BP3472,engine,Engine CC,1197,"2010 Grey Dzire, Petrol — Engine: 1197 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0116,Specifications,reg+field,MH02CD0683 ka engine kitna cc hai?,hinglish,MH02CD0683,engine,Engine CC,1197,"2011 Silver Dzire, CNG — Engine: 1197 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0117,Specifications,reg+field,engine cc of MH12GZ3321?,english,MH12GZ3321,engine,Engine CC,2393,"2012 White Innova, Diesel — Engine: 2393 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0118,Specifications,reg+field,engine cc of MH01BK5322?,english,MH01BK5322,engine,Engine CC,999,"2014 Black Vento, Petrol — Engine: 999 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0119,Specifications,reg+field,engine cc of MH01CP5885?,english,MH01CP5885,engine,Engine CC,1199,"2017 Red WRV, Petrol — Engine: 1199 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0120,Specifications,reg+field,engine cc of MH48CK8407?,english,MH48CK8407,engine,Engine CC,999,"2012 Grey Rapid, Petrol — Engine: 999 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0121,Specifications,reg+field,MH01BU1465 ka engine kitna cc hai?,hinglish,MH01BU1465,engine,Engine CC,1196,"2014 White Eeco, Petrol — Engine: 1196 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0122,Specifications,reg+field,engine cc of MH43AN8606?,english,MH43AN8606,engine,Engine CC,999,"2014 Red Polo, Petrol — Engine: 999 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0123,Specifications,reg+field,engine cc of MH05AF8000?,english,MH05AF8000,engine,Engine CC,2393,"2006 White Innova, Diesel — Engine: 2393 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0124,Specifications,reg+field,MH46A9571 ka engine kitna cc hai?,hinglish,MH46A9571,engine,Engine CC,1199,"2017 Red Nexon, Petrol — Engine: 1199 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0125,Specifications,reg+field,MH04HX5380 ka engine kitna cc hai?,hinglish,MH04HX5380,engine,Engine CC,1798,"2017 Gold Corolla Altis, Petrol — Engine: 1798 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0126,Specifications,reg+field,engine cc of MH02FE6048?,english,MH02FE6048,engine,Engine CC,999,"2019 White Polo, Petrol — Engine: 999 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0127,Specifications,reg+field,MH04HF8350 me kitne airbags hain?,hinglish,MH04HF8350,airbags,Airbags,2,"2016 Silver Ciaz, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0128,Specifications,reg+field,MH48CK8407 me kitne airbags hain?,hinglish,MH48CK8407,airbags,Airbags,2,"2012 Grey Rapid, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0129,Specifications,reg+field,MH02EE7766 me kitne airbags hain?,hinglish,MH02EE7766,airbags,Airbags,2,"2016 White Rapid, Diesel — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0130,Specifications,reg+field,MH26AF5657 me kitne airbags hain?,hinglish,MH26AF5657,airbags,Airbags,7,"2012 Grey Fortuner, Diesel — Airbags: 7 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0131,Specifications,reg+field,MH06AB2640 me kitne airbags hain?,hinglish,MH06AB2640,airbags,Airbags,2,"2005 Silver Alto, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0132,Specifications,reg+field,MH01AX0360 me kitne airbags hain?,hinglish,MH01AX0360,airbags,Airbags,2,"2011 Grey Polo, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0133,Specifications,reg+field,MH01BK5322 me kitne airbags hain?,hinglish,MH01BK5322,airbags,Airbags,2,"2014 Black Vento, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0134,Specifications,reg+field,MH02FE6048 me kitne airbag hai?,hinglish,MH02FE6048,airbags,Airbags,2,"2019 White Polo, Petrol — Accident free: Data not available.. Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0135,Specifications,reg+field,airbags in MH03BH5132?,english,MH03BH5132,airbags,Airbags,2,"2012 Blue Polo, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0136,Specifications,reg+field,airbags in MH04EX5076?,english,MH04EX5076,airbags,Airbags,2,"2011 Blue Alto, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0137,Specifications,reg+field,MH48AW6922 me kitne airbags hain?,hinglish,MH48AW6922,airbags,Airbags,2,"2018 Red KUV100, Petrol+CNG — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0138,Specifications,reg+field,MH02CL6885 me kitne airbags hain?,hinglish,MH02CL6885,airbags,Airbags,6,"2012 White City, Petrol — Airbags: 6 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0139,Specifications,reg+field,MH02DS6532 me kitne airbags hain?,hinglish,MH02DS6532,airbags,Airbags,6,"2014 Orange EcoSport, Diesel — Airbags: 6 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0140,Specifications,reg+field,MH03BH4523 me kitne airbags hain?,hinglish,MH03BH4523,airbags,Airbags,7,"2012 Black Corolla Altis, Petrol — Airbags: 7 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0141,Specifications,reg+field,MH47A3060 ka boot space kitna hai?,hinglish,MH47A3060,boot,Boot Space,460,"2015 Brown Rapid, Diesel — Boot space: 460 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0142,Specifications,reg+field,MH01AV5828 ka boot space kitna hai?,hinglish,MH01AV5828,boot,Boot Space,494,"2010 Silver Vento, Petrol — Boot space: 494 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0143,Specifications,reg+field,MH02BY0268 ka boot space kitna hai?,hinglish,MH02BY0268,boot,Boot Space,170,"2010 Red Spark, Petrol — Boot space: 170 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0144,Specifications,reg+field,boot space of MH48AW6922?,english,MH48AW6922,boot,Boot Space,243,"2018 Red KUV100, Petrol+CNG — Boot space: 243 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0145,Specifications,reg+field,MH01BB3922 ka boot space kitna hai?,hinglish,MH01BB3922,boot,Boot Space,378,"2012 Silver Dzire, Petrol — Boot space: 378 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0146,Specifications,reg+field,boot space of MH03BH4523?,english,MH03BH4523,boot,Boot Space,470,"2012 Black Corolla Altis, Petrol — Boot space: 470 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0147,Specifications,reg+field,MH02CD0683 ki dickey kitni badi hai?,hinglish,MH02CD0683,boot,Boot Space,378,"2011 Silver Dzire, CNG — Boot space: 378 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0148,Specifications,reg+field,MH12GV9152 ki dickey kitni badi hai?,hinglish,MH12GV9152,boot,Boot Space,515,"2011 White SX4, CNG — Boot space: 515 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0149,Specifications,reg+field,MH01CD5922 ki dickey kitni badi hai?,hinglish,MH01CD5922,boot,Boot Space,494,"2015 Silver Vento, Petrol — Boot space: 494 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0150,Specifications,reg+field,boot space of MH02EP6223?,english,MH02EP6223,boot,Boot Space,433,"2017 White Creta, Petrol — Boot space: 433 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0151,Specifications,reg+field,boot space of MH46X3820?,english,MH46X3820,boot,Boot Space,460,"2013 Silver Rapid, Petrol — Boot space: 460 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0152,Specifications,reg+field,boot space of MH01CH2427?,english,MH01CH2427,boot,Boot Space,433,"2016 Silver Creta, Diesel — Boot space: 433 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0153,Specifications,reg+field,MH12DV1008 ka boot space kitna hai?,hinglish,MH12DV1008,boot,Boot Space,430,"2007 Platinum Fiesta, Diesel — Boot space: 430 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0154,Specifications,reg+field,MH02CP7191 ki dickey kitni badi hai?,hinglish,MH02CP7191,boot,Boot Space,378,"2012 White Dzire, Petrol — Boot space: 378 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0155,Specifications,reg+field,MH04JD6116 ka ground clearance kitna hai?,hinglish,MH04JD6116,ground_clearance,Ground Clearance,165,"2017 Red City, Petrol+CNG — Ground clearance: 165 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0156,Specifications,reg+field,ground clearance of MH04HF8350?,english,MH04HF8350,ground_clearance,Ground Clearance,170,"2016 Silver Ciaz, Petrol — Ground clearance: 170 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0157,Specifications,reg+field,MH01BB3922 ka ground clearance kitna hai?,hinglish,MH01BB3922,ground_clearance,Ground Clearance,163,"2012 Silver Dzire, Petrol — Ground clearance: 163 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0158,Specifications,reg+field,ground clearance of MH01CP5885?,english,MH01CP5885,ground_clearance,Ground Clearance,188,"2017 Red WRV, Petrol — Ground clearance: 188 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0159,Specifications,reg+field,MH46W4468 ka ground clearance kitna hai?,hinglish,MH46W4468,ground_clearance,Ground Clearance,279,"2012 White Fortuner, Diesel — Ground clearance: 279 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0160,Specifications,reg+field,ground clearance of MH47A3060?,english,MH47A3060,ground_clearance,Ground Clearance,168,"2015 Brown Rapid, Diesel — Ground clearance: 168 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0161,Specifications,reg+field,ground clearance of MH48AW6922?,english,MH48AW6922,ground_clearance,Ground Clearance,170,"2018 Red KUV100, Petrol+CNG — Ground clearance: 170 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0162,Specifications,reg+field,ground clearance of MH12GZ3321?,english,MH12GZ3321,ground_clearance,Ground Clearance,178,"2012 White Innova, Diesel — Ground clearance: 178 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0163,Specifications,reg+field,MH46N6389 ka ground clearance kitna hai?,hinglish,MH46N6389,ground_clearance,Ground Clearance,160,"2011 Red Alto, Petrol+CNG — Ground clearance: 160 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0164,Specifications,reg+field,MH01AX0360 ka ground clearance kitna hai?,hinglish,MH01AX0360,ground_clearance,Ground Clearance,168,"2011 Grey Polo, Petrol — Ground clearance: 168 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0165,Specifications,reg+field,ground clearance of MH02CW0923?,english,MH02CW0923,ground_clearance,Ground Clearance,168,"2013 White Vento, Petrol — Ground clearance: 168 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
